window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
2468,205.3458138325533,0.016413191333413124,0,0.01370167467060351,0,0.08157634735107422,0,0.0748520832604167,0,0.00297063821926713,0,0.004156513866394518,0,0.010117924772202969,0,0.008725868100173971,0,0.0486021488904953,0,0.043849636300719884,0,9.992343166231876e-07,0,1.5242900773126063e-06,0,0.006301491986960173,0,0.00557316299420158,0,0.060257669538259506,0,0.04762163169709977,0,0.00013103042147122324,0,0.00015191168160892522,0,0.2853672504425049,0,0.24010069334859654,0,0.07581662386655807,0,0.06103971205980886,0,0.14901910722255707,0,0.1346187422021555,0,0.9358536005020142,1,0.9390640338204239,1,0.0664767175912857,0,0.05061573639249143,0,0.128829687833786,0,0.11245552836751227,0
2469,205.4290171606864,0.026633314788341522,0,0.016934584700038013,0,0.09892239421606064,0,0.08014755167065837,0,0.005481270607560873,0,0.004553940888744425,0,0.016971955075860023,0,0.010787389844095484,0,0.06507771462202072,0,0.05021805979711014,0,1.2297447256059968e-06,0,1.4359264718006232e-06,0,0.009136535227298737,0,0.006642174664130727,0,0.0885498896241188,0,0.05990010907520548,0,0.00030114935361780226,0,0.00019668298321158832,0,0.36324265599250793,1,0.27704328214177,0,0.11653579026460648,0,0.07768853552124814,0,0.17270435392856598,0,0.1422358645474376,0,0.8406062126159668,1,0.9144495785193096,1,0.09367553144693375,0,0.06138068515610201,0,0.15056270360946655,0,0.12007696341590314,0
2470,205.51222048881957,0.016682935878634453,0,0.016871672494687122,0,0.07746782153844833,0,0.07955801104157216,0,0.0011695491848513484,0,0.0035386233775765016,0,0.015408608131110668,0,0.01194269441584928,0,0.021601280197501183,0,0.041633025917227444,0,4.576562560032471e-07,0,1.1424454070614102e-06,0,0.005416190251708031,0,0.006274379340403918,0,0.030498698353767395,0,0.05107968585877405,0,0.00012162594794062898,0,0.00017416587263030048,0,0.13156040012836456,0,0.23339841753774834,0,0.02498907409608364,0,0.061878697093698795,0,0.13132664561271667,0,0.14005402076049342,0,0.9897061586380005,1,0.9332637235489823,1,0.07141630351543427,0,0.06388958974593507,0,0.11870114505290985,0,0.11980179974330449,0
2471,205.5954238169527,0.01170311402529478,0,0.015579532877339037,0,0.054171591997146606,0,0.07397299885179855,0,0.0005060010589659214,0,0.0026288366819933275,0,0.011356943286955357,0,0.0117962566336258,0,0.014244967140257359,0,0.033416608284136416,0,1.3010358657083998e-07,0,8.38742860914239e-07,0,0.0025966367684304714,0,0.005171056568811883,0,0.01998838037252426,0,0.04175229421289911,0,0.00020547010353766382,0,0.00018355714190250948,0,0.10993263125419617,0,0.19635868165268267,0,0.016654931008815765,0,0.04831156726823388,0,0.11128571629524231,0,0.1343003598674432,0,0.9941157102584839,1,0.9484767202263578,1,0.0740119069814682,0,0.06642016905481836,0,0.10721519589424133,0,0.11728447897349187,0
2472,205.6786271450858,0.01031169667840004,0,0.014262573827604288,0,0.05281602591276169,0,0.06931846480521044,0,0.0005425494164228439,0,0.0020029505023221824,0,0.009011371061205864,0,0.011100035240520816,0,0.015128226950764656,0,0.027930093884124887,0,1.8750020558400138e-07,0,6.433700643151677e-07,0,0.0025932304561138153,0,0.004397708735002463,0,0.020445816218852997,0,0.035360350814685276,0,0.00016598592628724873,0,0.00017828577721793127,0,0.12129849195480347,0,0.17384062474331888,0,0.018376857042312622,0,0.0393311542004575,0,0.11155441403388977,0,0.12975117070073253,0,0.9926196932792664,1,0.9595124634895849,1,0.06594393402338028,0,0.06630111029695884,0,0.10413934290409088,0,0.11465545175961167,0
2473,205.76183047321894,0.01089835911989212,0,0.013421520150676245,0,0.05464942380785942,0,0.06609127578579321,0,0.0005180469015613198,0,0.0015574794220939235,0,0.009546689689159393,0,0.01071169885268046,0,0.014595082961022854,0,0.023929590607194278,0,3.023689032488619e-07,0,5.410697159952759e-07,0,0.0027904901653528214,0,0.00391554316410757,0,0.018471742048859596,0,0.03029376818493757,0,0.00015433628868777305,0,0.0001711009306588838,0,0.1014455035328865,0,0.15212208838018915,0,0.015503734350204468,0,0.03218292824538159,0,0.11027974635362625,0,0.12585688583131127,0,0.9956666231155396,1,0.9685510033960736,1,0.054806388914585114,0,0.06342742995136541,0,0.10517070442438126,0,0.1127585022925656,0
2474,205.84503380135206,0.008747872896492481,0,0.012253108337130305,0,0.05876521021127701,0,0.06447954135939965,0,0.0003264342085458338,0,0.0011881658580294966,0,0.011774568818509579,0,0.01097741634413774,0,0.009106560610234737,0,0.019482681608106414,0,1.240033640215188e-07,0,4.159498104031488e-07,0,0.002767366822808981,0,0.003571090261717993,0,0.013360791839659214,0,0.025213875281354062,0,3.4922730264952406e-05,0,0.00013024747054070436,0,0.054861363023519516,0,0.12294387077318825,0,0.0075615267269313335,0,0.02479650778984651,0,0.09440527111291885,0,0.11956656288763279,0,0.998478353023529,1,0.9760328408029375,1,0.04264495149254799,0,0.058231810336661055,0,0.09057991951704025,0,0.10832278573746054,0
2475,205.92823712948518,0.012559127993881702,0,0.012329613251318153,0,0.07311437278985977,0,0.06637920427410088,0,0.0010936538456007838,0,0.0011598122543008827,0,0.01134046446532011,0,0.011068178374433333,0,0.021154705435037613,0,0.019984288756185773,0,3.0875457923684735e-07,0,3.837912410532583e-07,0,0.004731399938464165,0,0.003919183164741844,0,0.02988383360207081,0,0.02661486277756908,0,6.734704948030412e-05,0,0.00011137734422258429,0,0.1470983475446701,0,0.1301902138046328,0,0.027271997183561325,0,0.025539154607960954,0,0.12462624907493591,0,0.12057850012509343,0,0.984516441822052,1,0.9781537410577161,1,0.06055215001106262,0,0.05881189525526145,0,0.10976983606815338,0,0.10861219580359911,0
2476,206.0114404576183,0.016830017790198326,0,0.013454714386038197,0,0.10017318278551102,0,0.07381387954661112,0,0.004371344577521086,0,0.0021232719512669436,0,0.014460854232311249,0,0.011916347338902813,0,0.05591548979282379,0,0.030763649067177178,0,2.1378577912400942e-06,0,9.10011206109309e-07,0,0.009158330969512463,0,0.005490927506173029,0,0.08102589100599289,0,0.042938171246096224,0,0.00021053709497209638,0,0.00014112526944743791,0,0.35494503378868103,1,0.19761665979984727,0,0.10895075649023056,0,0.050562635172641826,0,0.15789607167243958,0,0.12804201443456265,0,0.8422201871871948,1,0.9441703525900857,1,0.07077664881944656,0,0.061803083646307724,0,0.14265242218971252,0,0.1154202410808218,0
2477,206.09464378575143,0.013112678192555904,0,0.013369205337667625,0,0.08014097064733505,0,0.07520583958877039,0,0.0011867383727803826,0,0.0018423118777209752,0,0.012503115460276604,0,0.01206303936924626,0,0.025774186477065086,0,0.029266810290143545,0,1.127104951592628e-06,0,9.751393297543047e-07,0,0.005252103321254253,0,0.005419280250697396,0,0.033743035048246384,0,0.04017963038674127,0,9.849233902059495e-05,0,0.00012833539031938503,0,0.15113653242588043,0,0.18367262158765718,0,0.03081936202943325,0,0.04463965322967925,0,0.13077014684677124,0,0.12858764091700436,0,0.9895965456962585,1,0.955526900866629,1,0.05415726825594902,0,0.05989162979871805,0,0.12133485078811646,0,0.11660316302228073,0
2478,206.17784711388455,0.0030735943000763655,0,0.01079530257826981,0,0.11360709369182587,0,0.0836541154914426,0,0.061717696487903595,0,0.01980492726077576,0,0.008968672715127468,0,0.011289447705716563,0,0.11427818983793259,0,0.054770224154480254,0,0.00010872145503526554,0,3.329903404140767e-05,0,0.01263136975467205,0,0.0075829071018897925,0,0.08715778589248657,0,0.05427307703846486,0,4.464082667254843e-05,0,0.00010322702122533405,0,0.2749164402484894,0,0.21104576718590684,0,0.10420411825180054,0,0.06250899273631563,0,0.15375226736068726,0,0.13362056620574095,0,0.6858037710189819,1,0.8880961184047171,1,0.06888049095869064,0,0.0621388450887112,0,0.1134338304400444,0,0.11596929650583346,0
2479,206.26105044201768,0.004855004604905844,0,0.009310228084928818,0,0.13127608597278595,0,0.09413094899733813,0,0.14643467962741852,0,0.05779385297076858,0,0.01580287516117096,0,0.012417804569580162,0,0.12886296212673187,0,0.07699804554615575,0,6.191933061927557e-05,0,4.188512301476803e-05,0,0.017137156799435616,0,0.010449182011153538,0,0.10085032135248184,0,0.06824625033266996,0,6.757432856829837e-05,0,9.253121342822334e-05,0,0.3006260395050049,1,0.23791984888163623,0,0.11871116608381271,0,0.07936964474056475,0,0.173852801322937,0,0.14166701322918018,0,0.571665346622467,1,0.8089884254591546,1,0.08520210534334183,0,0.06790466015236886,0,0.12268491834402084,0,0.11731242087347094,0
2480,206.3442537701508,0.007952546700835228,0,0.00897080773890542,0,0.11866390705108643,0,0.09952819976916276,0,0.1317092776298523,0,0.07996848036849369,0,0.01258176751434803,0,0.012458795305772128,0,0.10341918468475342,0,0.08492438728773505,0,1.5220841305563226e-05,0,3.388583850200659e-05,0,0.013294287957251072,0,0.011302713794982797,0,0.10356839001178741,0,0.07884289223640518,0,6.65944826323539e-05,0,8.47501941894625e-05,0,0.3333469033241272,1,0.2665479652143835,0,0.12960973381996155,0,0.09444167146438379,0,0.1644803136587143,0,0.14622967331508702,0,0.6586533784866333,1,0.7714046637160243,1,0.08282392472028732,0,0.07163447629434848,0,0.1253853440284729,0,0.11892700550447133,0
2481,206.42745709828392,0.006657799240201712,0,0.008392555614229493,0,0.08679617941379547,0,0.09672715529098196,0,0.0016012982232496142,0,0.05645832572492047,0,0.006473096553236246,0,0.010962370617638158,0,0.033778004348278046,0,0.06958047240589794,0,1.5563626902803662e-06,0,2.418699575848872e-05,0,0.006211939733475447,0,0.009775481576530591,0,0.040449000895023346,0,0.06732472483399063,0,9.445852811040822e-06,0,6.215889177593598e-05,0,0.2033834308385849,0,0.24759860490164393,0,0.04593127965927124,0,0.07988855392285002,0,0.12048559635877609,0,0.14108085792382485,0,0.9742022156715393,1,0.8221040517049031,1,0.027807822450995445,0,0.06067781283351022,0,0.09633753448724747,0,0.11440911130102656,0
2482,206.51066042641705,0.017275873571634293,0,0.010613385103580692,0,0.13170143961906433,0,0.10442149784316007,0,0.012144487351179123,0,0.043164174212798063,0,0.01557182427495718,0,0.012114734031967913,0,0.10359283536672592,0,0.07978418129414633,0,2.1321289750630967e-05,0,2.3327283956131394e-05,0,0.01811756007373333,0,0.012278105125691413,0,0.15315905213356018,0,0.09307502302386149,0,0.00018324404663871974,0,9.84844382347711e-05,0,0.42304158210754395,1,0.3002314980634139,0,0.18134021759033203,0,0.11032405302309461,0,0.1795397400856018,0,0.14877263435618024,0,0.5993242859840393,1,0.7664091102746872,1,0.11405402421951294,0,0.0740218656800109,0,0.15440663695335388,0,0.12240861643149202,0
2483,206.59386375455017,0.022519856691360474,0,0.013590003000525638,0,0.1303960531949997,0,0.1101359000205648,0,0.006303851027041674,0,0.032106077257071146,0,0.019425859674811363,0,0.013942515442678775,0,0.08489737659692764,0,0.08131813988498071,0,1.894045817607548e-05,0,2.201123622211462e-05,0,0.016214756295084953,0,0.013459100476509474,0,0.13497234880924225,0,0.10564422075947572,0,0.00044698998681269586,0,0.00020303610280814852,0,0.40661484003067017,1,0.33214650065359075,0,0.15439744293689728,0,0.12354606999723541,0,0.18185485899448395,0,0.155389079283841,0,0.7694575786590576,1,0.7671712273707798,1,0.10383467376232147,0,0.08147506770058854,0,0.17179687321186066,0,0.13228626778756575,0
2484,206.6770670826833,0.007693903520703316,0,0.012115978130570058,0,0.07170309126377106,0,0.10168068209407018,0,0.0006691677263006568,0,0.022675004397839996,0,0.006628645583987236,0,0.01211404797800589,0,0.01940114237368107,0,0.06274304063159082,0,1.0875949101318838e-06,0,1.57341438285198e-05,0,0.0037992694415152073,0,0.010561151166011194,0,0.022482089698314667,0,0.0806955814411274,0,1.4519461728923488e-05,0,0.00014648111048438098,0,0.1125810444355011,0,0.26627686378816384,0,0.019715219736099243,0,0.09239681491889455,0,0.11611755192279816,0,0.14753477381163244,0,0.9961833357810974,1,0.8244242544733592,1,0.03190997615456581,0,0.06908379481408286,0,0.09823305904865265,0,0.12547562603978313,0
2485,206.76027041081645,0.013585248962044716,0,0.012483295838438723,0,0.0896565169095993,0,0.09903536575348658,0,0.001013648696243763,0,0.016176597687361127,0,0.014495539478957653,0,0.012709420853243832,0,0.020217690616846085,0,0.049985435627167396,0,2.784355046969722e-06,0,1.1849207194054775e-05,0,0.006079826969653368,0,0.009216753907103846,0,0.029354115948081017,0,0.06529314179321348,0,7.262605504365638e-05,0,0.0001243245938521636,0,0.10220815986394882,0,0.21705625261089934,0,0.020532678812742233,0,0.07083757408704885,0,0.13782188296318054,0,0.14559219564194206,0,0.9956800937652588,1,0.8672382142963341,1,0.060695335268974304,0,0.06698667992780571,0,0.12610016763210297,0,0.1256005343582471,0
2486,206.84347373894957,0.02421477995812893,0,0.015416166868361274,0,0.18696530163288116,0,0.11837995164695339,0,0.010134773328900337,0,0.01436405037982289,0,0.038241006433963776,0,0.019092317248423817,0,0.07481689751148224,0,0.05743487419246185,0,5.240996688371524e-05,0,2.401743510095291e-05,0,0.029718754813075066,0,0.015367354178895211,0,0.11340103298425674,0,0.07972550915052645,0,0.00046108252718113363,0,0.0002253519738508546,0,0.26552221179008484,0,0.23159604036465498,0,0.09833743423223495,0,0.07908753213060468,0,0.22167500853538513,0,0.16080875822063068,0,0.939967155456543,1,0.8854204495863863,1,0.09320615231990814,0,0.07354154802583132,0,0.19944919645786285,0,0.14037026677817027,0
2487,206.9266770670827,0.023155992850661278,0,0.017351123363936273,0,0.25045767426490784,0,0.14743705062290338,0,0.022688942030072212,0,0.016861517874897685,0,0.04738331213593483,0,0.02616506597030157,0,0.09936258941888809,0,0.07001318876038973,0,0.00036924114101566374,0,0.00012758454687536615,0,0.049393150955438614,0,0.025575093211858232,0,0.16530337929725647,0,0.10539887019454545,0,0.0007613450870849192,0,0.000386149907821074,0,0.28441333770751953,0,0.24744122956751435,0,0.12875999510288239,0,0.09398927102228799,0,0.2715882360935211,0,0.18296465379520876,0,0.8653603792190552,1,0.8804054319945536,1,0.14419439435005188,0,0.09120475960688645,0,0.2544158697128296,0,0.16317938736510212,0
2488,207.00988039521582,0.015490595251321793,0,0.016885991335782655,0,0.14233484864234924,0,0.14631456618718147,0,0.0013554441975429654,0,0.012209695771691268,0,0.03414705768227577,0,0.02816056389829512,0,0.017094168812036514,0,0.05413748277588376,0,4.480898951442214e-06,0,9.065345249818897e-05,0,0.013115758076310158,0,0.021837292671193807,0,0.031092723831534386,0,0.08310702628564214,0,3.161887070746161e-05,0,0.00027979059668699027,0,0.047606710344552994,0,0.18749087380062596,0,0.010648883879184723,0,0.068987154879357,0,0.13076215982437134,0,0.1725241550010413,0,0.997696578502655,1,0.9097282186215789,1,0.04430776834487915,0,0.07948051179138463,0,0.13383744657039642,0,0.157310999206161,0
2489,207.09308372334894,0.02037874236702919,0,0.01775917909359429,0,0.17544026672840118,0,0.15272222030624982,0,0.004861196503043175,0,0.01000514599109684,0,0.026487234979867935,0,0.027742231668688323,0,0.05053600296378136,0,0.05305703883225304,0,2.187267818953842e-05,0,7.00192202055938e-05,0,0.0224758293479681,0,0.022028853674226093,0,0.06224685162305832,0,0.07684897388686698,0,0.00010635115904733539,0,0.00022775876539509376,0,0.13936445116996765,0,0.17305294701142845,0,0.04250480234622955,0,0.061042449119418765,0,0.1956108957529068,0,0.1771415031514144,0,0.9880377054214478,1,0.9293055903215461,1,0.049096085131168365,0,0.07188440512633057,0,0.17392969131469727,0,0.16063473762786828,0
2490,207.17628705148206,0.014859655871987343,0,0.017034298288192553,0,0.11408703774213791,0,0.14422248014214523,0,0.0017168408958241343,0,0.007518654462515028,0,0.014921481721103191,0,0.02453704418179204,0,0.028951484709978104,0,0.045825372595570554,0,9.643965313443914e-06,0,5.190664373794883e-05,0,0.010348716750741005,0,0.018524812597180564,0,0.03375702351331711,0,0.06392138877480202,0,4.7559944505337626e-05,0,0.00017369911912816692,0,0.11009993404150009,0,0.15416704312044993,0,0.02521831914782524,0,0.05029521012794071,0,0.15133601427078247,0,0.171980405375288,0,0.9955542683601379,1,0.9458677598311941,1,0.035083066672086716,0,0.06268407051276961,0,0.1325993835926056,0,0.15502766682081576,0
2491,207.2594903796152,0.022971225902438164,0,0.018518530191753955,0,0.20877066254615784,0,0.158423080271028,0,0.009295633062720299,0,0.00805174804257661,0,0.028381122276186943,0,0.025498063705390768,0,0.07061666995286942,0,0.05326276180276021,0,9.115793363889679e-05,0,6.368203070823322e-05,0,0.03368660807609558,0,0.023073351240855067,0,0.09152213484048843,0,0.07220161259450794,0,0.0001849453110480681,0,0.00017707297670413726,0,0.17406967282295227,0,0.16013783203120063,0,0.06403924524784088,0,0.054418420663910755,0,0.23989428579807281,0,0.18556318145984496,0,0.9784038662910461,1,0.9540017864461571,1,0.0726572647690773,0,0.06517736907684654,0,0.2072967141866684,0,0.1654814762939863,0
2492,207.3426937077483,0.008018681779503822,0,0.015893568088691423,0,0.10918934643268585,0,0.14759165882659273,0,0.0017568925395607948,0,0.0061632913916718655,0,0.006919964216649532,0,0.02085353883320546,0,0.03334633633494377,0,0.047287834162415276,0,6.765707439626567e-06,0,4.660713372765122e-05,0,0.00884403195232153,0,0.018804555454295005,0,0.03471360728144646,0,0.060955211000589496,0,9.56153598963283e-06,0,0.00012681954448978593,0,0.12286953628063202,0,0.14895734330603005,0,0.0291291531175375,0,0.04683164039999878,0,0.14447952806949615,0,0.17734645078177522,0,0.9947481751441956,1,0.9641883836206667,1,0.02345738746225834,0,0.05474737367319949,0,0.11610747128725052,0,0.15560667529263913,0
2493,207.42589703588143,0.009516214020550251,0,0.014299229571656129,0,0.11614079773426056,0,0.14067246938627964,0,0.0018723381217569113,0,0.004876005410697379,0,0.009256505407392979,0,0.017954280476752342,0,0.03325721248984337,0,0.043078647660643704,0,6.855663741589524e-06,0,3.4681692731832714e-05,0,0.010495690628886223,0,0.01631189600667237,0,0.03320009261369705,0,0.052628675484521756,0,1.3167681572667789e-05,0,9.272398561465048e-05,0,0.10714133083820343,0,0.13641253956568206,0,0.025671320036053658,0,0.04048354429081524,0,0.14432033896446228,0,0.17074122841831266,0,0.9963787198066711,1,0.9722359676671678,1,0.02203487418591976,0,0.04656924880137956,0,0.11981544643640518,0,0.14844842952139237,0
2494,207.50910036401456,0.01010130438953638,0,0.013249748276126192,0,0.12483982741832733,0,0.13718928815333015,0,0.0012041900772601366,0,0.003774460810666206,0,0.016223186627030373,0,0.017521507014321848,0,0.020305722951889038,0,0.036246770248017306,0,1.8397706753603416e-06,0,2.4829116114891e-05,0,0.010343444533646107,0,0.01452136056476449,0,0.024881847202777863,0,0.044304626999998584,0,9.97207644104492e-06,0,6.78984128625688e-05,0,0.05420660227537155,0,0.1117507583785889,0,0.011682125739753246,0,0.03184311872549664,0,0.12474800646305084,0,0.1615425840272603,0,0.9982993006706238,1,0.9787518009180318,1,0.021662699058651924,0,0.04034261136569765,0,0.11413053423166275,0,0.14158485046344646,0
2495,207.59230369214768,0.01422735396772623,0,0.013494149699026202,0,0.1456967145204544,0,0.1390609219540975,0,0.0017930986359715462,0,0.003180052158257808,0,0.022712359204888344,0,0.018819220061963474,0,0.02431672252714634,0,0.03266775593175601,0,6.0526749621203635e-06,0,1.9196183769059808e-05,0,0.014600665308535099,0,0.01454515198789567,0,0.03194192424416542,0,0.04059581617324863,0,2.4696018954273313e-05,0,5.493769469008015e-05,0,0.05823233351111412,0,0.09569523091834646,0,0.014143355190753937,0,0.026533189665073828,0,0.14317475259304047,0,0.15786901774041634,0,0.9978051781654358,1,0.9835151452298828,1,0.028939269483089447,0,0.0374917758950456,0,0.13536080718040466,0,0.14034004180683812,0
2496,207.6755070202808,0.012734903022646904,0,0.013304338029931377,0,0.10818049311637878,0,0.1322672276097994,0,0.0008093331707641482,0,0.00246883646200971,0,0.01997947506606579,0,0.019109283812989052,0,0.01518393587321043,0,0.027422609914192334,0,2.1504272353922715e-06,0,1.4082456808959547e-05,0,0.008175667375326157,0,0.012634306604124814,0,0.020332101732492447,0,0.03451670184102178,0,2.122355181199964e-05,0,4.4823451826656e-05,0,0.044504910707473755,0,0.08033813485508465,0,0.008553088642656803,0,0.02113915935834872,0,0.11702005565166473,0,0.14969922532266602,0,0.998902440071106,1,0.9873619689401886,1,0.02711823396384716,0,0.03489839041224599,0,0.11484691500663757,0,0.13524141644679802,0
2497,207.75871034841393,0.014444824308156967,0,0.013589459599487775,0,0.1180763691663742,0,0.12914523875224587,0,0.001157443388365209,0,0.0020754185399163593,0,0.019946301355957985,0,0.019318538198731285,0,0.019138004630804062,0,0.024937228329175852,0,1.97591748474224e-06,0,1.0450495011694354e-05,0,0.009837665595114231,0,0.011795314301421639,0,0.023421410471200943,0,0.031188114430075523,0,2.3306662114919163e-05,0,3.8368414913134946e-05,0,0.05137090012431145,0,0.07164796443585268,0,0.010715259239077568,0,0.018011989322567375,0,0.1296014040708542,0,0.14567966107230365,0,0.9984161853790283,1,0.9901255230498985,1,0.02739531919360161,0,0.033022622607584894,0,0.12087633460760117,0,0.13236840007895867,0
2498,207.84191367654705,0.016085047274827957,0,0.01421335651832282,0,0.13068212568759918,0,0.12948335387802362,0,0.0018883213633671403,0,0.0020192893869515937,0,0.018637187778949738,0,0.0191482005937859,0,0.027573684230446815,0,0.025728165099557138,0,5.494579454534687e-06,0,8.963720344546454e-06,0,0.013177219778299332,0,0.012209885944484945,0,0.030593983829021454,0,0.031009875249759303,0,2.821768430294469e-05,0,3.5323195730077864e-05,0,0.07461389899253845,0,0.0725377448028584,0,0.017633019015192986,0,0.017898298230355058,0,0.1489683985710144,0,0.1463374085720458,0,0.9974839687347412,1,0.9919651344711092,1,0.02785525470972061,0,0.03173078063311882,0,0.1307210922241211,0,0.13203893850799117,0
2499,207.92511700468017,0.02000788226723671,0,0.015661987955551293,0,0.15693806111812592,0,0.13552338947084613,0,0.0033213954884558916,0,0.002409921217402883,0,0.02654758095741272,0,0.020998045684692605,0,0.039919156581163406,0,0.02998546254403902,0,2.9960433494125027e-06,0,7.173417246006268e-06,0,0.01884247176349163,0,0.01419966169018695,0,0.04075434431433678,0,0.03393321596913254,0,5.1273393182782456e-05,0,4.010825496588924e-05,0,0.09397152811288834,0,0.07896787979586739,0,0.025123482570052147,0,0.020065853532264186,0,0.16747350990772247,0,0.15056462883918115,0,0.9952404499053955,1,0.9927839633296808,1,0.03064638189971447,0,0.031459680949767733,0,0.1461305469274521,0,0.13485726019188338,0
2500,208.00832033281333,0.015374780632555485,0,0.015590186124802341,0,0.14837253093719482,0,0.13835020059344286,0,0.0021273528691381216,0,0.0023251507129234544,0,0.02655182033777237,0,0.022386489347962547,0,0.027624143287539482,0,0.02927706676708916,0,2.171917685700464e-06,0,5.6729673779145265e-06,0,0.015140373259782791,0,0.0144818751610657,0,0.03478795662522316,0,0.034189638165959726,0,2.910241710196715e-05,0,3.6806503606712606e-05,0,0.07553616166114807,0,0.0779383643554516,0,0.017799461260437965,0,0.019385935850716317,0,0.14812971651554108,0,0.15007764637445314,0,0.9959977865219116,1,0.9935874191277385,1,0.032522305846214294,0,0.031725337173879375,0,0.1340664029121399,0,0.1346990887359347,0
2501,208.09152366094645,0.02585616707801819,0,0.018156681363106303,0,0.16754241287708282,0,0.14477248729584366,0,0.005617982242256403,0,0.0033130001717233386,0,0.03194515407085419,0,0.024776155528685458,0,0.05737403407692909,0,0.037706156960041134,0,3.987372474512085e-05,0,1.5933194588076424e-05,0,0.023672090843319893,0,0.01723893986574196,0,0.06666019558906555,0,0.04393080539289147,0,0.0002648449444677681,0,0.00010521803586502924,0,0.1652180403470993,0,0.1041222671529459,0,0.0506475456058979,0,0.02876441877727079,0,0.20115365087985992,0,0.1602928472755345,0,0.9881910085678101,1,0.9922383164877564,1,0.051703695207834244,0,0.03671992668236809,0,0.18110918998718262,0,0.1439811089861843,0
2502,208.17472698907957,0.00863031204789877,0,0.01577508903430442,0,0.06983938068151474,0,0.1282872038406913,0,0.00039579567965120077,0,0.002437838824101697,0,0.013051754795014858,0,0.02184505534526781,0,0.009779968298971653,0,0.02932830036172029,0,3.8490003362312564e-07,0,1.1268706221740434e-05,0,0.003736380487680435,0,0.013188172052323501,0,0.01527561154216528,0,0.035334247237673616,0,1.796935794118326e-05,0,7.904343248787545e-05,0,0.052197206765413284,0,0.0885447490366861,0,0.007850267924368382,0,0.022490173521400068,0,0.09471316635608673,0,0.14717691109164494,0,0.9985747337341309,1,0.99382242079935,1,0.03483317792415619,0,0.03624823949281512,0,0.09182319045066833,0,0.1335495252790811,0
2503,208.2579303172127,0.016377218067646027,0,0.015925621292639823,0,0.10357951372861862,0,0.12285151201603534,0,0.0015051879454404116,0,0.0021580435605033114,0,0.01769586279988289,0,0.020807757208921578,0,0.026593921706080437,0,0.02850798676502833,0,3.2667148843756877e-06,0,8.86810882053101e-06,0,0.009314724244177341,0,0.012026137709879653,0,0.026840968057513237,0,0.0327862634836255,0,7.344978803303093e-05,0,7.736533915142209e-05,0,0.09523621201515198,0,0.09055218793022586,0,0.02045995555818081,0,0.02188110813243429,0,0.13484184443950653,0,0.14470989776121726,0,0.9969018697738647,1,0.9945922830429788,1,0.024318460375070572,0,0.03326579471337898,0,0.1252826750278473,0,0.13189615522883433,0
2504,208.34113364534582,0.037267375737428665,0,0.021261059903837032,0,0.22486242651939392,0,0.14529391320677423,0,0.016461720690131187,0,0.006449146699391674,0,0.04696117341518402,0,0.027346111260487187,0,0.08787601441144943,0,0.04631839505895466,0,2.168802711821627e-05,0,1.2714084309836587e-05,0,0.05241509526968002,0,0.024142824977819763,0,0.10392141342163086,0,0.0541268084650271,0,0.00029939250089228153,0,0.0001439734876736799,0,0.17964549362659454,0,0.11728017963913646,0,0.07287254184484482,0,0.037178538246157446,0,0.2408943474292755,0,0.1639467876948289,0,0.9675186276435852,1,0.9878238691931304,1,0.07641966640949249,0,0.04405426263740736,0,0.20479775965213776,0,0.146476476113495,0
